crate,tests,contains_ffi
base16ct-1.0.0,hex_display_lower;hex_display_upper;lower_decode;lower_encode;lower_reject_odd_size_input;mixed_decode;mixed_reject_odd_size_input;upper_decode;upper_encode;upper_reject_odd_size_input,false
core-foundation-sys-0.8.7,number::test::match_for_type_id_should_be_backwards_compatible,true
alloc-no-stdlib-2.0.4,tests::heap_test;calloc_pool_test;global_pool_test;stack_pool_free_null;stack_pool_test;uninitialized_calloc_pool_test;uninitialized_global_pool_test;uninitialized_stack_pool_free_null;uninitialized_stack_pool_test,false
android_system_properties-0.1.5,,true
cpufeatures-0.3.0,init;init_get,false
alloc-stdlib-0.2.2,tests::heap_test;tests::std_test;calloc_pool_test;global_pool_test;heap_pool_test;stack_pool_free_null;stack_pool_test;uninitialized_calloc_pool_test;uninitialized_global_pool_test;uninitialized_stack_pool_free_null;uninitialized_stack_pool_test,false
block-buffer-0.12.0,test_eager_digest_pad;test_eager_paddings;test_eager_serialize;test_lazy_digest_pad;test_lazy_serialize;test_read;test_read_serialize;test_try_new,false
allocator-api2-0.4.0,,false
brotli-decompressor-5.0.1,bit_reader::tests::bit_read_tests;bit_reader::tests::const_fill_bit_window_tests;bit_reader::tests::safe_read_tests;bit_reader::tests::warmup_errcheck;bit_reader::tests::warmup_works;huffman::tests::code_length_ht;huffman::tests::code_length_single_value_ht;huffman::tests::code_length_stringy_ht;huffman::tests::complex;huffman::tests::multilevel;huffman::tests::simple_0;huffman::tests::simple_1;huffman::tests::simple_2;huffman::tests::simple_3;huffman::tests::simple_4;huffman::tests::singlelevel;reader::test_no_vanishing_bytes;reader::test_repeated_read_returns_zero;test::test_10x10y;test::test_corrupt_input_large_distance_code;test::test_dict;test::test_dict_medium;test::test_early_eof;test::test_empty;test::test_quickfox_repeated_custom;test::test_quickfox_repeated_exported;test::test_quickfox_repeated_exported_prealloc;test::test_reader_quickfox_repeated;test::test_run_out_of_writer_space;test::test_x;writer::test::write_extra;error_handling_tests::test_padding_2_rejection;error_handling_tests::test_would_block;error_handling_tests::would_block_more;integration_tests::benchmark_alice29;integration_tests::lcet10;integration_tests::test_10x_10y;integration_tests::test_10x_10y_byte_by_byte;integration_tests::test_10x_10y_one_out_byte;integration_tests::test_64x;integration_tests::test_alice1;integration_tests::test_alice29;integration_tests::test_as_you_like_it;integration_tests::test_backward65536;integration_tests::test_broken_file;integration_tests::test_compressed_file;integration_tests::test_compressed_repeated;integration_tests::test_empty;integration_tests::test_empty0;integration_tests::test_empty1;integration_tests::test_empty10;integration_tests::test_empty11;integration_tests::test_empty12;integration_tests::test_empty13;integration_tests::test_empty14;integration_tests::test_empty15;integration_tests::test_empty16;integration_tests::test_empty17;integration_tests::test_empty18;integration_tests::test_empty2;integration_tests::test_empty3;integration_tests::test_empty4;integration_tests::test_empty5;integration_tests::test_empty6;integration_tests::test_empty7;integration_tests::test_empty8;integration_tests::test_empty9;integration_tests::test_ends_with_truncated_dictionary;integration_tests::test_intact_distance_ring_buffer0;integration_tests::test_intact_distance_ring_buffer1;integration_tests::test_intact_distance_ring_buffer2;integration_tests::test_large_window;integration_tests::test_mapsdatazrh;integration_tests::test_metablock_reset;integration_tests::test_metablock_reset1;integration_tests::test_metablock_reset1_65536;integration_tests::test_metablock_reset3;integration_tests::test_metablock_reset65536_1;integration_tests::test_metablock_section_4_distance_symbol_0;integration_tests::test_monkey;integration_tests::test_monkey1;integration_tests::test_monkey3;integration_tests::test_negative_hypothesis;integration_tests::test_plrabn12;integration_tests::test_random1024;integration_tests::test_random1024small_buffer;integration_tests::test_random_org_10k;integration_tests::test_random_then_unicode;integration_tests::test_reader_64x;integration_tests::test_reader_uni;integration_tests::test_streaming_leftover_buffer;integration_tests::test_ukkonooa;integration_tests::test_ukkonooa1;integration_tests::test_ukkonooa3;integration_tests::test_writer_64x;integration_tests::test_writer_mapsdatazrh;integration_tests::test_writer_mapsdatazrh_truncated;integration_tests::test_x;integration_tests::test_x_0;integration_tests::test_x_1;integration_tests::test_x_2;integration_tests::test_x_3;integration_tests::test_xyzzy;integration_tests::test_zeros;tests::test_10x_10y;tests::test_alice;tests::test_one_byte_copier,false
crc32fast-1.5.0,baseline::test::fast_16_is_the_same_as_slow;baseline::test::slow;combine::golden;specialized::pclmulqdq::test::check_against_baseline;test::combine;test::combine_from_len,false
