crate,tests,contains_ffi
base16ct-1.0.0,hex_display_lower;hex_display_upper;lower_decode;lower_encode;lower_reject_odd_size_input;mixed_decode;mixed_reject_odd_size_input;upper_decode;upper_encode;upper_reject_odd_size_input,false
brotli-decompressor-5.0.1,bit_reader::tests::bit_read_tests;bit_reader::tests::const_fill_bit_window_tests;bit_reader::tests::safe_read_tests;bit_reader::tests::warmup_errcheck;bit_reader::tests::warmup_works;error_handling_tests::test_padding_2_rejection;error_handling_tests::test_would_block;error_handling_tests::would_block_more;huffman::tests::code_length_ht;huffman::tests::code_length_single_value_ht;huffman::tests::code_length_stringy_ht;huffman::tests::complex;huffman::tests::multilevel;huffman::tests::simple_0;huffman::tests::simple_1;huffman::tests::simple_2;huffman::tests::simple_3;huffman::tests::simple_4;huffman::tests::singlelevel;integration_tests::benchmark_alice29;integration_tests::lcet10;integration_tests::test_10x_10y;integration_tests::test_10x_10y_byte_by_byte;integration_tests::test_10x_10y_one_out_byte;integration_tests::test_64x;integration_tests::test_alice1;integration_tests::test_alice29;integration_tests::test_as_you_like_it;integration_tests::test_backward65536;integration_tests::test_broken_file;integration_tests::test_compressed_file;integration_tests::test_compressed_repeated;integration_tests::test_empty;integration_tests::test_empty0;integration_tests::test_empty1;integration_tests::test_empty10;integration_tests::test_empty11;integration_tests::test_empty12;integration_tests::test_empty13;integration_tests::test_empty14;integration_tests::test_empty15;integration_tests::test_empty16;integration_tests::test_empty17;integration_tests::test_empty18;integration_tests::test_empty2;integration_tests::test_empty3;integration_tests::test_empty4;integration_tests::test_empty5;integration_tests::test_empty6;integration_tests::test_empty7;integration_tests::test_empty8;integration_tests::test_empty9;integration_tests::test_ends_with_truncated_dictionary;integration_tests::test_intact_distance_ring_buffer0;integration_tests::test_intact_distance_ring_buffer1;integration_tests::test_intact_distance_ring_buffer2;integration_tests::test_large_window;integration_tests::test_mapsdatazrh;integration_tests::test_metablock_reset;integration_tests::test_metablock_reset1;integration_tests::test_metablock_reset1_65536;integration_tests::test_metablock_reset3;integration_tests::test_metablock_reset65536_1;integration_tests::test_metablock_section_4_distance_symbol_0;integration_tests::test_monkey;integration_tests::test_monkey1;integration_tests::test_monkey3;integration_tests::test_negative_hypothesis;integration_tests::test_plrabn12;integration_tests::test_random1024;integration_tests::test_random1024small_buffer;integration_tests::test_random_org_10k;integration_tests::test_random_then_unicode;integration_tests::test_reader_64x;integration_tests::test_reader_uni;integration_tests::test_streaming_leftover_buffer;integration_tests::test_ukkonooa;integration_tests::test_ukkonooa1;integration_tests::test_ukkonooa3;integration_tests::test_writer_64x;integration_tests::test_writer_mapsdatazrh;integration_tests::test_writer_mapsdatazrh_truncated;integration_tests::test_x;integration_tests::test_x_0;integration_tests::test_x_1;integration_tests::test_x_2;integration_tests::test_x_3;integration_tests::test_xyzzy;integration_tests::test_zeros;reader::test_no_vanishing_bytes;reader::test_repeated_read_returns_zero;test::test_10x10y;test::test_corrupt_input_large_distance_code;test::test_dict;test::test_dict_medium;test::test_early_eof;test::test_empty;test::test_quickfox_repeated_custom;test::test_quickfox_repeated_exported;test::test_quickfox_repeated_exported_prealloc;test::test_reader_quickfox_repeated;test::test_run_out_of_writer_space;test::test_x;tests::test_10x_10y;tests::test_alice;tests::test_one_byte_copier;writer::test::write_extra,false
arrayvec-0.7.6,allow_max_capacity_arrayvec_type;array_clone_from;char::test_encode_utf8_oob;deny_max_capacity_arrayvec_value;deny_max_capacity_arrayvec_value_const;test_arraystring_const_constructible;test_arraystring_zero_filled_has_some_sanity_checks;test_arrayvec_const_constructible;test_capacity_left;test_compact_size;test_default;test_drain;test_drain_oob;test_drain_range_inclusive;test_drain_range_inclusive_oob;test_drop;test_drop_in_insert;test_drop_panic;test_drop_panic_into_iter;test_drop_panics;test_extend;test_extend_capacity_panic_1;test_extend_capacity_panic_2;test_extend_from_slice;test_extend_from_slice_error;test_extend_zst;test_insert;test_insert_at_length;test_insert_out_of_bounds;test_into_inner_1;test_into_inner_2;test_into_inner_3;test_is_send_sync;test_iter;test_pop_at;test_retain;test_simple;test_sizes;test_still_works_with_option_arrayvec;test_string;test_string_clone;test_string_from;test_string_from_bytes;test_string_parse_from_str;test_string_push;test_take;test_try_from_argument;test_try_from_slice_error;test_u16_index;test_write,false
aho-corasick-1.1.4,nfa::contiguous::tests::swar;packed::pattern::tests::equals_different_lengths;packed::pattern::tests::equals_mismatch;packed::pattern::tests::equals_yes;packed::pattern::tests::prefix;packed::tests::search_default_leftmost_first;packed::tests::search_default_leftmost_longest;packed::tests::search_rabinkarp_leftmost_first;packed::tests::search_rabinkarp_leftmost_longest;packed::tests::search_teddy_avx2_leftmost_first;packed::tests::search_teddy_avx2_leftmost_longest;packed::tests::search_teddy_fat_leftmost_first;packed::tests::search_teddy_fat_leftmost_longest;packed::tests::search_teddy_leftmost_first;packed::tests::search_teddy_leftmost_longest;packed::tests::search_teddy_ssse3_leftmost_first;packed::tests::search_teddy_ssse3_leftmost_longest;packed::tests::search_tests_have_unique_names;packed::vector::tests_x86_64_avx2::fat_vector_for_each_low_64bit_lane;packed::vector::tests_x86_64_avx2::fat_vector_half_shift_in_one_byte;packed::vector::tests_x86_64_avx2::fat_vector_half_shift_in_three_bytes;packed::vector::tests_x86_64_avx2::fat_vector_half_shift_in_two_bytes;packed::vector::tests_x86_64_avx2::fat_vector_interleave_high_8bit_lanes;packed::vector::tests_x86_64_avx2::fat_vector_interleave_low_8bit_lanes;packed::vector::tests_x86_64_avx2::fat_vector_swap_halves;packed::vector::tests_x86_64_avx2::vector_and;packed::vector::tests_x86_64_avx2::vector_cmpeq;packed::vector::tests_x86_64_avx2::vector_for_each_64bit_lane;packed::vector::tests_x86_64_avx2::vector_is_zero;packed::vector::tests_x86_64_avx2::vector_or;packed::vector::tests_x86_64_avx2::vector_shift_8bit_lane_right;packed::vector::tests_x86_64_avx2::vector_shift_in_one_byte;packed::vector::tests_x86_64_avx2::vector_shift_in_three_bytes;packed::vector::tests_x86_64_avx2::vector_shift_in_two_bytes;packed::vector::tests_x86_64_avx2::vector_shuffle_bytes;packed::vector::tests_x86_64_avx2::vector_splat;packed::vector::tests_x86_64_ssse3::vector_and;packed::vector::tests_x86_64_ssse3::vector_cmpeq;packed::vector::tests_x86_64_ssse3::vector_for_each_64bit_lane;packed::vector::tests_x86_64_ssse3::vector_is_zero;packed::vector::tests_x86_64_ssse3::vector_or;packed::vector::tests_x86_64_ssse3::vector_shift_8bit_lane_right;packed::vector::tests_x86_64_ssse3::vector_shift_in_one_byte;packed::vector::tests_x86_64_ssse3::vector_shift_in_three_bytes;packed::vector::tests_x86_64_ssse3::vector_shift_in_two_bytes;packed::vector::tests_x86_64_ssse3::vector_shuffle_bytes;packed::vector::tests_x86_64_ssse3::vector_splat;testoibits::oibits_automaton;testoibits::oibits_main;testoibits::oibits_packed;tests::acasei_leftmost_first_default;tests::acasei_leftmost_first_dfa_default;tests::acasei_leftmost_first_nfa_contig_default;tests::acasei_leftmost_first_nfa_noncontig_default;tests::acasei_leftmost_longest_default;tests::acasei_leftmost_longest_dfa_default;tests::acasei_leftmost_longest_nfa_contig_default;tests::acasei_leftmost_longest_nfa_noncontig_default;tests::acasei_standard_default;tests::acasei_standard_dfa_default;tests::acasei_standard_nfa_contig_default;tests::acasei_standard_nfa_noncontig_default;tests::acasei_standard_overlapping_default;tests::acasei_standard_overlapping_dfa_default;tests::acasei_standard_overlapping_nfa_contig_default;tests::acasei_standard_overlapping_nfa_noncontig_default;tests::anchored_not_allowed_even_if_technically_available;tests::overlapping_not_allowed_leftmost_first;tests::overlapping_not_allowed_leftmost_longest;tests::prefilter_stays_in_bounds;tests::regression_ascii_case_insensitive_no_exponential;tests::regression_case_insensitive_prefilter;tests::regression_rare_byte_prefilter;tests::regression_stream_rare_byte_prefilter;tests::search_leftmost_first::default;tests::search_leftmost_first::dfa_default;tests::search_leftmost_first::dfa_no_byte_class;tests::search_leftmost_first::dfa_no_prefilter;tests::search_leftmost_first::dfa_start_both;tests::search_leftmost_first::dfa_start_both_no_byte_class;tests::search_leftmost_first::dfa_start_both_no_prefilter;tests::search_leftmost_first::nfa_contig_all_dense;tests::search_leftmost_first::nfa_contig_all_sparse;tests::search_leftmost_first::nfa_contig_default;tests::search_leftmost_first::nfa_contig_no_byte_class;tests::search_leftmost_first::nfa_contig_no_prefilter;tests::search_leftmost_first::nfa_default;tests::search_leftmost_first::nfa_noncontig_all_dense;tests::search_leftmost_first::nfa_noncontig_all_sparse;tests::search_leftmost_first::nfa_noncontig_no_prefilter;tests::search_leftmost_first_anchored_default;tests::search_leftmost_first_anchored_dfa_default;tests::search_leftmost_first_anchored_dfa_start_both;tests::search_leftmost_first_anchored_nfa_contig_default;tests::search_leftmost_first_anchored_nfa_noncontig_default;tests::search_leftmost_longest::default;tests::search_leftmost_longest::dfa_default;tests::search_leftmost_longest::dfa_no_byte_class;tests::search_leftmost_longest::dfa_no_prefilter;tests::search_leftmost_longest::dfa_start_both;tests::search_leftmost_longest::dfa_start_both_no_byte_class;tests::search_leftmost_longest::dfa_start_both_no_prefilter;tests::search_leftmost_longest::nfa_contig_all_dense;tests::search_leftmost_longest::nfa_contig_all_sparse;tests::search_leftmost_longest::nfa_contig_default;tests::search_leftmost_longest::nfa_contig_no_byte_class;tests::search_leftmost_longest::nfa_contig_no_prefilter;tests::search_leftmost_longest::nfa_default;tests::search_leftmost_longest::nfa_noncontig_all_dense;tests::search_leftmost_longest::nfa_noncontig_all_sparse;tests::search_leftmost_longest::nfa_noncontig_no_prefilter;tests::search_leftmost_longest_anchored_default;tests::search_leftmost_longest_anchored_dfa_default;tests::search_leftmost_longest_anchored_dfa_start_both;tests::search_leftmost_longest_anchored_nfa_contig_default;tests::search_leftmost_longest_anchored_nfa_noncontig_default;tests::search_standard_anchored_default;tests::search_standard_anchored_dfa_default;tests::search_standard_anchored_dfa_start_both;tests::search_standard_anchored_nfa_contig_default;tests::search_standard_anchored_nfa_noncontig_default;tests::search_standard_nonoverlapping::default;tests::search_standard_nonoverlapping::dfa_default;tests::search_standard_nonoverlapping::dfa_no_byte_class;tests::search_standard_nonoverlapping::dfa_no_prefilter;tests::search_standard_nonoverlapping::dfa_start_both;tests::search_standard_nonoverlapping::dfa_start_both_no_byte_class;tests::search_standard_nonoverlapping::dfa_start_both_no_prefilter;tests::search_standard_nonoverlapping::nfa_contig_all_dense;tests::search_standard_nonoverlapping::nfa_contig_all_sparse;tests::search_standard_nonoverlapping::nfa_contig_default;tests::search_standard_nonoverlapping::nfa_contig_no_byte_class;tests::search_standard_nonoverlapping::nfa_contig_no_prefilter;tests::search_standard_nonoverlapping::nfa_default;tests::search_standard_nonoverlapping::nfa_noncontig_all_dense;tests::search_standard_nonoverlapping::nfa_noncontig_all_sparse;tests::search_standard_nonoverlapping::nfa_noncontig_no_prefilter;tests::search_standard_overlapping_default;tests::search_standard_overlapping_dfa_default;tests::search_standard_overlapping_dfa_no_byte_class;tests::search_standard_overlapping_dfa_no_prefilter;tests::search_standard_overlapping_dfa_start_both;tests::search_standard_overlapping_dfa_start_both_no_byte_class;tests::search_standard_overlapping_dfa_start_both_no_prefilter;tests::search_standard_overlapping_nfa_contig_all_dense;tests::search_standard_overlapping_nfa_contig_all_sparse;tests::search_standard_overlapping_nfa_contig_default;tests::search_standard_overlapping_nfa_contig_no_prefilter;tests::search_standard_overlapping_nfa_noncontig_default;tests::search_standard_overlapping_nfa_noncontig_no_prefilter;tests::search_standard_stream_default;tests::search_standard_stream_dfa_default;tests::search_standard_stream_nfa_contig_default;tests::search_standard_stream_nfa_noncontig_default;tests::search_tests_have_unique_names;tests::stream_not_allowed_leftmost_first;tests::stream_not_allowed_leftmost_longest;tests::unanchored_not_allowed_even_if_technically_available;util::alphabet::tests::byte_classes;util::alphabet::tests::elements_empty;util::alphabet::tests::elements_singletons;util::alphabet::tests::elements_typical;util::alphabet::tests::full_byte_classes,false
alloc-no-stdlib-2.0.4,calloc_pool_test;global_pool_test;stack_pool_free_null;stack_pool_test;tests::heap_test;uninitialized_calloc_pool_test;uninitialized_global_pool_test;uninitialized_stack_pool_free_null;uninitialized_stack_pool_test,false
bytemuck-1.25.0,test_all_nonzero;test_bool;test_bytes_of;test_cast_array;test_char;test_contiguous_doc;test_from_bytes;test_from_bytes_mut;test_offset_of_foo;test_offset_of_vertex;test_offsetof_nonpod;test_offsetof_vertex;test_panics;test_transparent_basic;test_transparent_slice;test_transparent_vtabled;test_transparent_wrapper;test_try_cast_slice;test_try_cast_slice_mut;test_try_from_bytes;test_try_from_bytes_mut;test_try_pod_read_unaligned;test_types;test_zsts,false
alloc-stdlib-0.2.2,calloc_pool_test;global_pool_test;heap_pool_test;stack_pool_free_null;stack_pool_test;tests::heap_test;tests::std_test;uninitialized_calloc_pool_test;uninitialized_global_pool_test;uninitialized_stack_pool_free_null;uninitialized_stack_pool_test,false
block-buffer-0.12.0,test_eager_digest_pad;test_eager_paddings;test_eager_serialize;test_lazy_digest_pad;test_lazy_serialize;test_read;test_read_serialize;test_try_new,false
anstyle-query-1.1.5,test::non_empty_empty;test::non_empty_not_present;test::non_empty_texty,false
cc-1.2.63,flags::tests::all_rustc_flags;flags::tests::codegen_type;flags::tests::precedence;flags::tests::stack_protector;flags::tests::three_valid_prefixes;flags::tests::two_valid_prefixes;target::llvm::tests::basic_llvm_triple_guessing;target::llvm::tests::llvm_version;target::llvm::tests::test_old_ios_target;target::llvm::tests::uefi;target::parser::tests::parse_extra;target::parser::tests::parses_apple_envs_correctly;target::parser::tests::tier1;target::parser::tests::unknown_env_determined_as_unknown;tests::test_android_clang_compiler_uses_target_arg_internally,true
