crate,tests,contains_ffi
httparse-1.10.1,simd::swar::test_is_header_value_block;simd::swar::test_is_uri_block;simd::swar::test_offsetnz;tests::partial_permutations;tests::test_allow_request_with_multiple_space_delimiters;tests::test_allow_response_response_with_space_before_first_header;tests::test_allow_response_with_multiple_space_delimiters;tests::test_allow_response_with_obsolete_line_folding_at_end;tests::test_allow_response_with_obsolete_line_folding_at_start;tests::test_allow_response_with_obsolete_line_folding_in_empty_header;tests::test_allow_response_with_obsolete_line_folding_in_middle;tests::test_allow_response_with_whitespace_between_header_name_and_colon;tests::test_bad_utf8_in_path;tests::test_chunk_size;tests::test_forbid_request_with_multiple_space_delimiters;tests::test_forbid_request_with_weird_whitespace_delimiters;tests::test_forbid_request_with_whitespace_between_header_name_and_colon;tests::test_forbid_response_with_multiple_space_delimiters;tests::test_forbid_response_with_obsolete_line_folding_at_end;tests::test_forbid_response_with_obsolete_line_folding_at_start;tests::test_forbid_response_with_obsolete_line_folding_in_empty_header;tests::test_forbid_response_with_obsolete_line_folding_in_middle;tests::test_forbid_response_with_space_before_first_header;tests::test_forbid_response_with_weird_whitespace_delimiters;tests::test_forbid_response_with_whitespace_between_header_name_and_colon;tests::test_header_with_cr_in_header_name;tests::test_header_with_invalid_char_in_value;tests::test_header_with_invalid_char_in_value_with_folding;tests::test_header_with_nul_in_value;tests::test_header_with_nul_in_whitespace_before_colon;tests::test_ignore_header_line_with_missing_colon_in_request;tests::test_ignore_header_line_with_missing_colon_in_response;tests::test_ignore_header_line_with_whitespaces_after_header_name_in_request;tests::test_ignore_header_line_with_whitespaces_after_header_name_in_response;tests::test_method_within_buffer;tests::test_no_space_after_colon;tests::test_request_empty_lines_prefix;tests::test_request_empty_lines_prefix_lf_only;tests::test_request_header_no_space_after_colon;tests::test_request_header_value_htab_long;tests::test_request_header_value_htab_med;tests::test_request_header_value_htab_short;tests::test_request_header_with_missing_colon_with_folding;tests::test_request_header_with_nul_in_header_name;tests::test_request_headers;tests::test_request_headers_max;tests::test_request_headers_optional_whitespace;tests::test_request_method_no_delimiter;tests::test_request_method_only;tests::test_request_method_path_no_delimiter;tests::test_request_method_path_only;tests::test_request_multibyte;tests::test_request_newlines;tests::test_request_one_byte_method;tests::test_request_partial;tests::test_request_partial_method;tests::test_request_partial_parses_headers_as_much_as_it_can;tests::test_request_partial_version;tests::test_request_path_backslash;tests::test_request_simple;tests::test_request_simple_with_query_params;tests::test_request_simple_with_whatwg_query_params;tests::test_request_with_del_in_path;tests::test_request_with_empty_header_name;tests::test_request_with_empty_method;tests::test_request_with_empty_method_and_path;tests::test_request_with_empty_path;tests::test_request_with_invalid_but_short_version;tests::test_request_with_invalid_char_between_header_name_and_colon;tests::test_request_with_invalid_method;tests::test_request_with_invalid_token_delimiter;tests::test_request_with_leading_space;tests::test_request_with_multiple_spaces_and_bad_path;tests::test_request_with_whitespace_between_header_name_and_colon;tests::test_response_code_missing_space;tests::test_response_empty_lines_prefix_lf_only;tests::test_response_header_with_missing_colon_with_folding;tests::test_response_header_with_nul_in_header_name;tests::test_response_newlines;tests::test_response_no_cr;tests::test_response_partial_parses_headers_as_much_as_it_can;tests::test_response_reason_missing;tests::test_response_reason_missing_no_space;tests::test_response_reason_missing_no_space_with_headers;tests::test_response_reason_with_nul_byte;tests::test_response_reason_with_obsolete_text_byte;tests::test_response_reason_with_space_and_tab;tests::test_response_simple;tests::test_response_version_missing_space;tests::test_response_with_empty_header_name;tests::test_response_with_invalid_char_between_header_name_and_colon;tests::test_response_with_spaces_in_code;tests::test_still_forbid_request_with_weird_whitespace_delimiters;tests::test_still_forbid_response_with_weird_whitespace_delimiters;tests::test_utf8_in_path_ok;urltest_001;urltest_002;urltest_003;urltest_004;urltest_005;urltest_006;urltest_007;urltest_008;urltest_009;urltest_010;urltest_011;urltest_012;urltest_013;urltest_014;urltest_015;urltest_016;urltest_017;urltest_018;urltest_019;urltest_020;urltest_021;urltest_022;urltest_023;urltest_024;urltest_025;urltest_026;urltest_027;urltest_028;urltest_029;urltest_030;urltest_031;urltest_032;urltest_033;urltest_034;urltest_035;urltest_036;urltest_037;urltest_038;urltest_039;urltest_040;urltest_041;urltest_042;urltest_043;urltest_044;urltest_045;urltest_046;urltest_047;urltest_048;urltest_049;urltest_050;urltest_051;urltest_052;urltest_053;urltest_054;urltest_055;urltest_056;urltest_057;urltest_058;urltest_059;urltest_060;urltest_061;urltest_062;urltest_063;urltest_064;urltest_065;urltest_066;urltest_067;urltest_068;urltest_069;urltest_070;urltest_071;urltest_072;urltest_073;urltest_074;urltest_075;urltest_076;urltest_077;urltest_078;urltest_079;urltest_080;urltest_081;urltest_082;urltest_083;urltest_084;urltest_085;urltest_086;urltest_087;urltest_088;urltest_089;urltest_090;urltest_091;urltest_092;urltest_093;urltest_094;urltest_095;urltest_096;urltest_097;urltest_098;urltest_099;urltest_100;urltest_101;urltest_102;urltest_103;urltest_104;urltest_105;urltest_106;urltest_107;urltest_108;urltest_109;urltest_110;urltest_111;urltest_112;urltest_113;urltest_114;urltest_115;urltest_116;urltest_117;urltest_118;urltest_119;urltest_120;urltest_121;urltest_122;urltest_123;urltest_124;urltest_125;urltest_126;urltest_127;urltest_128;urltest_129;urltest_130;urltest_131;urltest_132;urltest_133;urltest_134;urltest_135;urltest_136;urltest_137;urltest_138;urltest_139;urltest_140;urltest_141;urltest_142;urltest_143;urltest_144;urltest_145;urltest_146;urltest_147;urltest_148;urltest_149;urltest_150;urltest_151;urltest_152;urltest_153;urltest_154;urltest_155;urltest_156;urltest_157;urltest_158;urltest_159;urltest_160;urltest_161;urltest_162;urltest_163;urltest_164;urltest_165;urltest_166;urltest_167;urltest_168;urltest_169;urltest_170;urltest_171;urltest_172;urltest_173;urltest_174;urltest_175;urltest_176;urltest_177;urltest_178;urltest_179;urltest_180;urltest_181;urltest_182;urltest_183;urltest_184;urltest_185;urltest_186;urltest_187;urltest_188;urltest_189;urltest_190;urltest_191;urltest_192;urltest_193;urltest_194;urltest_195;urltest_196;urltest_197;urltest_198;urltest_199;urltest_200;urltest_201;urltest_202;urltest_203;urltest_204;urltest_205;urltest_206;urltest_207;urltest_208;urltest_209;urltest_210;urltest_211;urltest_212;urltest_213;urltest_214;urltest_215;urltest_216;urltest_217;urltest_218;urltest_219;urltest_220;urltest_221;urltest_222;urltest_223;urltest_224;urltest_225;urltest_226;urltest_227;urltest_228;urltest_229;urltest_230;urltest_231;urltest_232;urltest_233;urltest_234;urltest_235;urltest_236;urltest_237;urltest_238;urltest_239;urltest_240;urltest_241;urltest_242;urltest_243;urltest_244;urltest_245;urltest_246;urltest_247;urltest_248;urltest_249;urltest_250;urltest_251;urltest_252;urltest_253;urltest_254;urltest_255;urltest_256;urltest_257;urltest_258;urltest_259;urltest_260;urltest_261;urltest_262;urltest_nvidia,
which-8.0.2,helper::test::test_extension_in_extension_vector;helper::test::test_extension_not_in_extension_vector;helper::test::test_invalid_exts;in_memory::basic;in_memory::symlink;in_memory::tilde_path,
writeable-0.6.3,cmp::tests::test_mixed;cmp::tests::test_write_char;cmp::tests::test_write_str;impls::test_string_impls;impls::test_u128;impls::test_u16;impls::test_u32;impls::test_u64;impls::test_u8;impls::test_usize;ops::tests::test_add;ops::tests::test_bitor;ops::tests::test_mul;ops::tests::test_sum;test_basic;try_writeable::test_result_try_writeable,
concurrent-queue-2.5.0,capacity;close;drops;force_push;len;len_empty_full;linearizable;mpmc;mpmc_ring_buffer;smoke;spsc;spsc_ring_buffer;zero_capacity,
alloc-stdlib-0.2.2,global_pool_test;heap_pool_test;stack_pool_free_null;stack_pool_test;tests::heap_test;tests::std_test;uninitialized_calloc_pool_test;uninitialized_global_pool_test;uninitialized_stack_pool_free_null;uninitialized_stack_pool_test,
base16ct-1.0.0,hex_display_lower;hex_display_upper;lower_decode;lower_encode;lower_reject_odd_size_input;mixed_decode;mixed_reject_odd_size_input;upper_decode;upper_encode;upper_reject_odd_size_input,
dirs-sys-next-0.1.2,xdg_user_dirs::tests::test_absolute_path_is_accepted;xdg_user_dirs::tests::test_disabled_directory;xdg_user_dirs::tests::test_parse_empty;xdg_user_dirs::tests::test_parse_user_dirs;xdg_user_dirs::tests::test_relative_path_is_rejected;xdg_user_dirs::tests::test_relative_to_home;xdg_user_dirs::tests::test_shell_unescape;xdg_user_dirs::tests::test_split_once;xdg_user_dirs::tests::test_trim_blank,
anstyle-1.0.14,color::test::max_display_buffer;color::test::no_align;color::test::print_size_of;effect::test::no_align;effect::test::print_size_of;reset::test::no_align;reset::test::print_size_of;style::print_size_of,
either-1.16.0,basic;deref;error;iter;macros;read_write;seek,
backtrace-0.3.76,capture::tests::test_frame_conversion;many_threads;smoke_test_frames;sp_smoke_test,
